id	tgt_text
Hasan_sample_id_10561	'আয়তন', 'প্রায়', '৯৫', 'লক্ষ', '৯৮', 'হাজার', '৮৯', 'বর্গকিলোমিটার'
Hasan_sample_id_10576	'কানে', 'আঁ', 'সারতে', 'রিগার', 'বিভাগে', 'ছবিটি', 'নির্বাচিত', 'হয়েছে', '১৯৪৬', 'থেকে', '১৯৫০', 'সাল', 'পর্যন্ত', 'মান্টোর', 'জীবনের', 'সংকটময়', 'সময়কে', 'এ', 'ছবিতে', 'তুলে', 'ধরা', 'হয়েছে'
Hasan_sample_id_10577	'মান্টোর', 'স্ত্রী', 'সাফিয়া', 'চরিত্রে', 'রসিকা', 'দুগাল', 'অভিনেতা', 'শ্যাম', 'চাড্ডার', 'চরিত্রে', 'তাহির', 'ভাসিন'
Hasan_sample_id_10586	'একটি', 'বিশেষ', 'চরিত্রে', 'আছেন', 'চিত্রনায়িকা', 'আরিফা', 'জামান', 'মৌসুমী'
Hasan_sample_id_10599	'যাঁরা', 'এ', 'ধরনের', 'মন্তব্য', 'করছেন', 'তাঁরা', 'হয়তো', 'আমাদের', 'দেশের', 'সংস্কৃতি', 'এবং', 'ঐতিহ্য', 'সম্পর্কে', 'কিছুই', 'জানেন', 'না'
Hasan_sample_id_10605	'কেউ', 'কেউ', 'বলছেন', 'হলিউডের', 'লর্ড', 'অব', 'দ্য', 'রিংস', 'কিংবা', 'গেম', 'অব', 'থ্রোনস', 'এর', 'মতো', 'করে', 'মহাভারত', 'ছবিটি', 'নির্মাণ', 'করা', 'হবে', 'প্রথমআলো', 'এর', 'বিনোদন', 'ডেস্ক', 'হতে', 'সংগৃহীত'
Hasan_sample_id_10606	'বল', 'নিয়ে', 'আইজাক', 'নিউটনের', 'তিনটি', 'যুগান্তকারী', 'সূত্র', 'নিয়ে', 'আলোচনা', 'করব'
Hasan_sample_id_10610	'নিউটনের', 'গতির', 'তৃতীয়', 'সূত্র', 'ব্যবহার', 'করে', 'ক্রিয়া', 'ও', 'প্রতিক্রিয়া', 'বল', 'ব্যাখ্যা', 'করতে', 'পারব', 'নিরাপদ', 'ভ্রমণে', 'গতি', 'এবং', 'বলের', 'প্রভাব', 'বিশ্লেষণ', 'করতে', 'পারব'
Hasan_sample_id_10613	'৩১জড়তা', 'বা', 'ইনারশিয়া', 'এবং', 'বলের', 'ধারণা', 'নিউটনের', 'প্রথম', 'সূত্র'
Hasan_sample_id_10626	'যেহেতু', 'এটা', 'স্থির', 'থাকার', 'জড়তা', 'তাই', 'এটাকে', 'বলে', 'স্থিতি', 'জড়তা'
Hasan_sample_id_10631	'তার', 'কারণটা', 'হচ্ছে', 'ভরের', 'পার্থক্য', 'কিন্তু', 'ভরটা', 'আসলে', 'কী'
Hasan_sample_id_10649	'১৪মে', '২০১৮', 'রাত', '৩টা', '৪৯', 'মিনিট'
Hasan_sample_id_10657	'তাদেরকে', 'আক্ষরিক', 'অর্থে', 'স্পর্শ', 'করতে', 'হয়', 'না', '৩২', 'মৌলিক', 'বলের', 'প্রকৃতি', 'পৃথিবীতে', 'কত', 'ধরনের', 'বল', 'আছে', 'জিজ্ঞেস', 'করা', 'হলে', 'তোমরা', 'নিশ্চয়ই', 'বলবে', 'অনেক', 'ধরনের'
Hasan_sample_id_10658	'চুম্বক', 'যখন', 'লোহাকে', 'আকর্ষণ', 'করে', 'সেটা', 'একটা', 'বল', 'বোমা', 'বিস্ফোরণে', 'যখন', 'ঘরবাড়ি', 'উড়িয়ে', 'দেয়', 'সেটা', 'একটা', 'বল', 'ক্রেন', 'যখন', 'কোনো', 'কিছুকে', 'টেনে', 'তুলে', 'সেটা', 'একটা', 'বল'
Hasan_sample_id_10663	'এই', 'মাধ্যাকর্ষণ', 'বল', 'আমাদের', 'পৃথিবীর', 'কেন্দ্রের', 'দিকে', 'অর্থাৎ', 'নিচের', 'দিকে', 'টেনে', 'রেখেছে'
Hasan_sample_id_10668	'সেখানে', 'তারা', 'রাজকীয়', 'এই', 'বিয়ের', 'ভেন্যু', 'থেকে', 'শুরু', 'করে', 'মেন্যু', 'কনের', 'পোশাক', 'সময়সূচী', 'সব', 'জানিয়ে', 'দিয়েছে'
Hasan_sample_id_10672	'বিয়েতে', 'ব্যবহৃত', 'অনেক', 'ফুল', 'আর', 'পাতা', 'সংগ্রহ', 'করা', 'হবে', 'রাজপরিবারের', 'নিজস্ব', 'ক্রাউন', 'এস্টেট', 'আর', 'উইন্ডসর', 'গ্রেট', 'পার্কের', 'বাগান', 'থেকে'
Hasan_sample_id_10676	'বেলা', 'সাড়ে', '১১টার', 'কিছু', 'আগে', 'থেকে', 'তাঁরা', 'আসতে', 'শুরু', 'করবেন', 'তাঁদের', 'মধ্যে', 'কেউ', 'গাড়িতে', 'চড়ে', 'কেউ', 'আবার', 'হেঁটেই', 'সেখানে', 'উপস্থিত', 'হবেন', 'মেগানের', 'মা', 'ডোরিয়া', 'রাগল্যান্ড', 'ও', 'বাবা', 'থমাস', 'মার্কেল'
Hasan_sample_id_10679	'মেড', 'অব', 'অনার', 'হিসেবে', 'একজনকে', 'বাছাই', 'করে', 'অন্যদের', 'মনে', 'কষ্ট', 'দিতে', 'চান', 'না', 'তিনি'
Hasan_sample_id_10700	'বাটার', 'ক্রিম', 'ও', 'তাজা', 'ফুল', 'দিয়ে', 'সাজানো', 'সেই', 'কেকে', 'থাকবে', 'বসন্তের', 'ছোঁয়া', 'বাকি', 'খাবারের', 'নাম', 'এখনো', 'অজানাই', 'রয়েছে'
Hasan_sample_id_10718	'এই', 'বিস্তৃত', 'সমতল', 'ভূমির', 'মধ্যে', 'বৈচিত্র্য', 'সৃষ্টি', 'করেছে', 'দেশের', 'মধ্য', 'অঞ্চলের', 'মধুপুর', 'গড়', 'উত্তর', 'পশ্চিমাঞ্চলের', 'বরেন্দ্রভূমি', 'এবং', 'উত্তর', 'পূর্ব', 'ও', 'দক্ষিণ', 'পূর্বে', 'অবস্থিত', 'কিছু', 'পর্বতসারি'
Hasan_sample_id_10722	'তিস্তা', 'আত্রাই', 'গড়াই', 'মধুমতি', 'কপোতাক্ষ', 'রূপসা', 'পসুর', 'ফেনী', 'ইত্যাদি', 'অন্যতম', 'প্রধান', 'নদী'
Hasan_sample_id_10724	'গ্রীষ্মকালে', 'যথাক্রমে', '৩৪ডিগ্রি', 'সেলসিয়াস', 'ও', '২১ডিগ্রি', 'সেলসিয়াস', 'বার্ষিক', 'বৃষ্টিপাত', '১হাজার', '১৯৪', 'থেকে', '৩হাজার', '৪৫৪', 'মিলিমিটার'
Hasan_sample_id_10728	'সীতাকোট', 'বিহার', 'দিনাজপুর', 'জেলার', 'নওয়াবগঞ্জ', 'উপজেলায়', 'অবস্থিত'
Hasan_sample_id_10735	'বাংলাদেশে', 'সব', 'মিলিয়ে', 'প্রায়', '৪৫টি', 'উপজাতীয়', 'সম্প্রদায়', 'রয়েছে', 'এদের', 'মধ্যে', 'চাকমা', 'গারো', 'হাজং', 'খাসিয়া', 'মগ', 'সাঁওতাল', 'রাখাইন', 'মণিপুরী', 'মুরং', 'ইত্যাদি', 'উল্লেখযোগ্য'
Hasan_sample_id_10748	'পানি', 'সম্পদ', 'প্রাকৃতিকভাবেই', 'বাংলাদেশের', 'রয়েছে', 'প্রচুর', 'পরিমাণে', 'ভূ', 'পৃষ্ঠস্থ', 'ও', 'ভূগর্ভস্থ', 'পানি', 'সম্পদ'
Hasan_sample_id_10749	'সারা', 'বৎসরের', 'সর্বোচ্চ', 'প্রবাহ', 'থাকে', 'আগস্ট', 'মাসে', 'প্রায়', 'এক', 'লক্ষ', 'চল্লিশ', 'হাজার', 'কিউমেক', 'এবং', 'সবচাইতে', 'কম', 'থাকে', 'ফেব্রুয়ারি', 'মাসে', '৭হাজার', 'কিউমেক'
Hasan_sample_id_10761	'রাষ্ট্রীয়', 'পর্যায়ে', 'চুক্তি', 'স্বাক্ষরিত', 'হয়েছে'
Hasan_sample_id_10789	'বাংলাপিডিয়া', 'থেকে', 'সংগৃহীত', 'লিখেছেন', 'মাসুদ', 'হাসান', 'চৌধুরী', 'শেষ', 'পরিবর্তনের', 'সময়', '২২', 'ফেব্রুয়ারি', '২০১৫', '১০', 'টা', '৫৭', 'মিনিট'
Hasan_sample_id_10810	'ড.', 'ফজলুর', 'রহমানমৃত্তিকা', 'বিভাগ', 'গিয়াসউদ্দিন', 'আহমদইতিহাস', 'বিভাগ', 'ড.ফয়জুল', 'মহিশিক্ষা', 'ও', 'গবেষণা', 'ইনস্টিটিউট', 'আব্দুল', 'মুকতাদিরভূতত্ত্ব', 'বিভাগ'
Hasan_sample_id_10860	'প্রতিষ্ঠার', 'পর', 'থেকে', 'ঢাকা', 'বিশ্ববিদ্যালয়ে', '৪৫টি', 'সাধারণ', 'সমাবর্তন', 'এবং', 'বেশ', 'কয়েকটি', 'বিশেষ', 'সমাবর্তন', 'অনুষ্ঠিত', 'হয়'
Hasan_sample_id_10865	'তাঁর', 'যুক্তি', 'ছিল', 'যে', 'ঢাকা', 'বিশ্ববিদ্যালয়', 'প্রচুর', 'সরকারি', 'ইমারত', 'ও', 'বিস্তর', 'জায়গা', 'জমি', 'বাংলা', 'সরকারের', 'কাছ', 'থেকে', 'পেয়েছে'
Hasan_sample_id_10894	'৭১', 'এর', '২৫', 'মার্চ', 'রাতে', 'পাকিস্তান', 'বাহিনী', 'অপারেশন', 'সার্চলাইট', 'নামে', 'অতর্কিতে', 'ঢাকা', 'বিশ্ববিদ্যালয়ের', 'ছাত্রছাত্রী', 'শিক্ষক', 'কর্মকর্তা', 'কর্মচারীদের', 'উপর', 'হামলা', 'করলে', 'অনেকে', 'শহীদ', 'হন'
Hasan_sample_id_10896	'এই', 'স্থিতিফলকে', '১৯', 'জন', 'শিক্ষক', '১০৪', 'জন', 'ছাত্র', '১', 'জন', 'কর্মকর্তা', '২৮', 'জন', 'কর্মচারীসহ', '১৫০', 'জন', 'শহীদের', 'নাম', 'লিপিবদ্ধ', 'হয়েছে'
Hasan_sample_id_10911	'প্রফেসর', 'মোহাম্মদ', 'কিবরিয়া', 'চারুকলা', 'অনুষদ', 'চারুকলা', '১৯৯৯', 'সরদার', 'ফজলুল', 'করিম', 'রাষ্ট্রবিজ্ঞান', 'বিভাগ', 'শিক্ষা', '২০০০'
Hasan_sample_id_10912	'ড.গোবিন্দচন্দ্র', 'দেবমরনোত্তর', 'দর্শন', 'বিভাগ', 'স্বাধীনতা', 'ও', 'মুক্তিযুদ্ধ', '২০০৮', 'অধ্যাপক', 'রেহমান', 'সোবহানঅর্থনীতি', 'বিভাগ', 'গবেষণা', 'ও', 'প্রশিক্ষণ', '২০০৮'
Hasan_sample_id_10921	'সেই', 'লক্ষ্যে', '১৯৬১', 'সালে', 'একজন', 'পরিচালকের', 'দায়িত্বে', 'ছাত্রবিষয়ক', 'বিভাগ', 'খোলা', 'হয়'
Hasan_sample_id_10923	'ফলে', 'একই', 'কমপ্লেক্সে', 'বিভিন্ন', 'ধরনের', 'ক্রীড়া', 'ও', 'সংস্কৃতি', 'চর্চা', 'সম্ভব', 'হয়', 'এ', 'কমপ্লেক্সে', 'রয়েছে', 'একটি', 'ক্যাফেটরিয়া', 'এক', 'হাজার', 'আসনবিশিষ্ট', 'অডিটোরিয়াম'
Hasan_sample_id_10935	'২৪', 'ডিসেম্বর২০১৪দুপুর', '৩টা', '৩৯মিনিট'
Hasan_sample_id_10943	'বাংলা', 'এবং', 'ইংরেজি', 'সমাজবিজ্ঞান', 'অনুষদের', 'সঙ্গে', 'একীভূত', 'হয়েছে', 'ব্যবসায়', 'অনুষদে', 'ব্যবসায়', 'প্রশাসন', 'সম্পর্কিত', 'পাঠদান', 'করা', 'হয়'
