id	tgt_text
Hasan_sample_id_12206	'তিনি', 'আমাদের', 'সবার', 'সঙ্গে', 'কথা', 'বলে', 'সবার', 'ভেতরে', 'আত্মবিশ্বাস', 'গুঁজে', 'দেন', 'তাঁর', 'অধীনে', 'ইউক্রেনের', 'বিপক্ষে', 'প্রথম', 'ম্যাচটি', 'ছিল', 'গুরুত্বপূর্ণ', 'সেখানে', 'আমরা', 'জিতি', 'পরে', 'বিশ্বকাপে', 'খেলারও', 'যোগ্যতা', 'অর্জন', 'করি', 'এটাই', 'দলে', 'দালিচের', 'প্রভাব'
Hasan_sample_id_12212	'অবশ্য', 'আজকের', 'রেফারির', 'শেষ', 'বাঁশির', 'পর', 'কোন', 'দল', 'এগিয়ে', 'থাকে', 'কোন', 'দল', 'পিছিয়ে', 'সেটিই', 'এখন', 'মুখ্য', 'বিশ্বকাপ', 'রংধনুর', 'কত', 'রং', 'খসে', 'পড়েছে', 'এরই', 'মধ্য', 'আজ', 'ঝরবে', 'সর্বশেষটি'
Hasan_sample_id_12230	'মাঠে', 'গ্রিজমানদের', 'চোখে', 'আনন্দ', 'অশ্রু', 'আর', 'সুবাসিচদের', 'চোখ', 'বেয়ে', 'ঝরছিল', 'হৃদয়', 'ভাঙার', 'যন্ত্রণা', 'মডরিচদের', 'সেই', 'কষ্টের', 'ভাগিদার', 'হয়ে', 'কাঁদল', 'মস্কোর', 'আকাশও'
Hasan_sample_id_12237	'১৮', 'মিনিটে', 'ডি', 'বক্সের', 'অনেক', 'বাইরে', 'থেকে', 'আঁতোয়া', 'গ্রিজমানের', 'ফ্রিকিক', 'এ', 'হেডে', 'বিপদমুক্ত', 'করতে', 'চেয়েছিলেন', 'সেমিফাইনালের', 'জয়সূচক', 'গোলদাতা', 'কিন্তু', 'বল', 'তার', 'মাথা', 'ছুঁয়ে', 'কিছুটা', 'দিক', 'পাল্টে', 'জালে', 'জড়িয়ে', 'যায়'
Hasan_sample_id_12246	'পা', 'দিয়ে', 'এ', 'যাত্রায়', 'ঠেকিয়ে', 'দেন', 'সুবাসিচ', 'এরপর', 'আরেক', 'নাটক', 'মাঠে', 'ঢুকে', 'পড়েছিলেন', 'এক', 'বেয়াড়া', 'দর্শক', 'নিরাপত্তারক্ষীরা', 'তাকে', 'সরিয়ে', 'আনার', 'পর', 'শুরু', 'হয়', 'গোল', 'উৎসব', '১০', 'মিনিটের', 'ব্যবধানে', 'তিন', 'গোল'
Hasan_sample_id_12252	'৩২', 'দলের', '৭৩৬', 'ফুটবলারের', 'সবার', 'চোখেই', 'ছিল', 'শিরোপা', 'স্বপ্ন', 'একে', 'একে', 'সেই', 'স্বপ্নের', 'মশালবাহকের', 'সংখ্যাটা', 'কমেছে', 'তবে', 'অঘটনপ্রসবা', 'এই', 'বিশ্বকাপ', 'সবার', 'স্মৃতিতেই'
Hasan_sample_id_12265	'শাসনতান্ত্রিকভাবে', 'অথবা', 'জনগণের', 'রায়ে', 'দায়িত্বভার', 'ছেড়েছেন', 'আফ্রিকায়', 'এমন', 'অভিজ্ঞতা', 'বিরল', 'বেশির', 'ভাগ', 'বিদায়', 'নেন', 'হয়', 'ইহলোক', 'ত্যাগ', 'করে', 'অথবা', 'একে', '৪৭', 'ব্যারেলের', 'মুখে'
Hasan_sample_id_12299	'এই', 'বিশ্বকাপ', 'এমবাপ্পের', 'প্রাপ্তির', 'খাতায়', 'সর্বশেষ', 'সংযোজনই', 'এটি', 'জার্সিতে', 'দ্বিতীয়', 'তারকা', 'বসেছে'
Hasan_sample_id_12300	'ফ্রান্সকে', 'সোনালি', 'ট্রফিটার', 'পাশাপাশি', '২০১৮', 'বিশ্বকাপ', 'তাঁর', 'হাতে', 'তুলে', 'দিয়েছে', 'সেরা', 'উদীয়মানের', 'পুরস্কারও', 'তবে', 'রাশিয়ার', 'ডায়েরিটা', 'আবার', 'খুলে', 'বসলে', 'এই', 'প্রাপ্তি', 'ও', 'একচিলতে', 'হাসি', 'এনে', 'দেবে', 'এমবাপ্পের', 'মুখে'
Hasan_sample_id_12302	'এই', 'বয়সের', 'পেলের', 'সঙ্গে', 'তুলনাও', 'বাড়াবাড়িই', 'হয়ে', 'যাবে', 'তবে', 'সামনে', 'পড়ে', 'থাকা', 'পুরো', 'ক্যারিয়ার', 'এমবাপ্পেকে', 'হাতছানি', 'দিচ্ছে', 'কিংবদন্তিতুল্য', 'কিছু', 'করার'
Hasan_sample_id_12316	'আমার', 'ঘুম', 'খুব', 'তাড়াতাড়িই', 'আসে', 'তবে', 'আজ', 'আমরা', 'ঘুমাব', 'না', 'উদ্', 'যাপন', 'করব', 'এমবাপ্পের', 'এখন', 'তো', 'উদ্', 'যাপন', 'করারই', 'সময়', 'প্রথম', 'আলো', 'হতে', 'সংগৃহীত', 'লিখেছেন', 'রাজ', 'শুভ', 'নারায়ণ', 'চৌধুরী'
Hasan_sample_id_12321	'দেশি', 'প্রায়', 'সবগুলো', 'পোশাক', 'নির্মাতা', 'প্রতিষ্ঠানই', 'অনলাইনে', 'পোশাক', 'বিক্রির', 'সুবিধা', 'রেখেছে', 'নকশা', 'আকার', 'ও', 'পরিমাণ', 'নির্ধারণ', 'করে', 'পণ্যের', 'ফরমাশ', 'দেওয়া', 'যায়'
Hasan_sample_id_12374	'অপর', 'দুই', 'শ্রেণীর', 'ভাস্কর্যসমূহে', 'সাধারণত', 'ব্রাক্ষ্মণ্য', 'ধর্মের', 'বিভিন্ন', 'শ্রেণির', 'দেব', 'দেবীর', 'মূর্তির', 'প্রাধান্য', 'দেখা', 'যায়'
Hasan_sample_id_12378	'এছাড়া', 'খননে', 'প্রায়', '৮০০', 'ফলকচিত্র', 'ইতস্তত', 'বিক্ষিপ্ত', 'অবস্থায়', 'প্রত্নস্থল', 'থেকে', 'সংগ্রহ', 'করা', 'হয়েছে', 'অধিকাংশ', 'ফলকচিত্র', 'মন্দিরের', 'সমসাময়িক'
Hasan_sample_id_12394	'পাহাড়পুরে', 'প্রাপ্ত', 'সকল', 'বুদ্ধের', 'মাথার', 'সাধারণ', 'বৈশিষ্ট্য', 'হলো', 'চোখের', 'প্রসারিত', 'পাতা', 'এবং', 'কোন', 'কোনটির', 'মাথায়', 'কোকড়ানো', 'চুলের', 'থোকা'
Hasan_sample_id_12403	'কিছু', 'ভিক্ষু', 'কক্ষ', 'থেকে', 'বসানো', 'অবস্থায়', 'একটি', 'বড়', 'সঞ্চয়', 'পাত্র', 'একটির', 'ভেতর', 'অপর', 'একটি', 'স্থাপিত', 'পাওয়া', 'গেছে'
Hasan_sample_id_12404	'মেঝে', 'কেটে', 'পাত্রগুলি', 'বসানো', 'হয়েছিল', 'এসব', 'পাত্র', 'মাটি', 'দ্বারা', 'পূর্ণ', 'ছিল', 'প্রাকবিহার', 'স্তর', 'থেকে', 'পর্যাপ্ত', 'অখন্ড', 'পিরিচ', 'উদ্ধার', 'করা', 'হয়েছে'
Hasan_sample_id_12406	'পদ্ম', 'পাপড়ি', 'দাবার', 'ছক', 'অর্ধপ্রস্ফুটিতপদ্মসহ', 'আয়তাকার', 'পদকও', 'সংগৃহীত', 'হয়েছে'
Hasan_sample_id_12433	'এ', 'ব্যাপারে', 'আমি', 'পরিষ্কার', 'কলম্বিয়ার', 'মানুষের', 'কাছে', 'ক্ষমা', 'চেয়ে', 'নিচ্ছি', 'কলম্বিয়ার', 'মানুষের', 'বোঝা', 'উচিত', 'এই', 'হারের', 'জন্য', 'তাদের', 'দেশের', 'ফুটবলাররা', 'দায়ী', 'নয়', 'ইংল্যান্ডের', 'পেনাল্টির', 'দিকে', 'অভিযোগের', 'তির', 'ম্যারাডোনার'
Hasan_sample_id_12437	'আর্জেন্টিনা', 'নিয়ে', 'বাংলাদেশিদের', 'মাতামাতি', 'নিয়ে', 'মুগ্ধ', 'আর্জেন্টাইনরা', 'ছবিটি', 'রয়টার্স', 'হতে', 'সংগৃহীত'
Hasan_sample_id_12446	'ফেডারেশনের', 'প্রধান', 'ক্লদিও', 'তাপিয়াকে', 'অনুরোধ', 'জানানো', 'হবে', 'বাংলাদেশের', 'সঙ্গে', 'আর্জেন্টিনার', 'একটি', 'প্রীতি', 'ম্যাচ', 'যেন', 'আয়োজিত', 'হয়', 'খবরে', 'প্রকাশ'
Hasan_sample_id_12462	'পরে', 'উচ্চারণ', 'পরিবর্তন', 'হতে', 'হতে', 'শোলাকিয়া', 'মাঠ', 'নামে', 'পরিচিতি', 'পায়', '২০১৬', 'সালের', '৭', 'জুলাই', 'ঈদের', 'দিন', 'শোলাকিয়া', 'ঈদগাহ', 'মাঠের', 'কাছে', 'পুলিশ', 'সদস্যদের', 'ওপর', 'সশস্ত্র', 'হামলা', 'চালায়', 'জঙ্গিরা'
Hasan_sample_id_12473	'একটি', 'দক্ষিণ', 'কোরীয়', 'ওয়েবসাইটে', 'এক', 'উপসম্পাদকীয়তে', 'তিনি', 'জানিয়েছেন', 'কিম', 'জং', 'উনের', 'ব্যাপারে', 'এক', 'জুয়া', 'খেলায়', 'নেমেছেন', 'ট্রাম্প'
Hasan_sample_id_12474	'৬০', 'বছরের', 'বেশি', 'সময়', 'ধরে', 'যে', 'সমস্যার', 'কেউ', 'সমাধান', 'করতে', 'পারেনি', 'একমাত্র', 'তিনিই', 'পারেন', 'তার', 'সমাধান', 'করতে'
Hasan_sample_id_12519	'গত', 'মে', 'মাসে', 'ইরানের', 'সঙ্গে', 'পারমাণবিক', 'চুক্তি', 'থেকে', 'যুক্তরাষ্ট্র', 'নিজেদের', 'প্রত্যাহার', 'করে', 'নেন'
Hasan_sample_id_12521	'শেষ', 'আপডেটের', 'সময়', 'দুপুর', '২টা', '৩০', 'মিনিট'
Hasan_sample_id_12523	'রয়টার্স', 'থেকে', 'ছবিটি', 'সংগ্রহ', 'করা', 'হয়েছে', 'ইরান', 'ও', 'ইসরায়েলের', 'মধ্যকার', 'বহুদিনের', 'সংঘাত', 'গত', 'মে', 'থেকে', 'বেশ', 'জোরালো', 'হয়ে', 'উঠেছে', 'গোলান', 'মালভূমিতে', 'ইসরায়েলি', 'সেনারা', 'অবস্থানকালে', 'ইরানের', 'রকেট', 'হামলার', 'কারণে'
Hasan_sample_id_12540	'ইসরায়েলের', 'বিমানবাহিনী', 'বিশ্বের', 'মধ্যে', 'অন্যতম', 'সেরা', 'সর্বোচ্চ', 'মানের', 'সরঞ্জাম', 'ও', 'প্রশিক্ষণপ্রাপ্ত', 'সেনা', 'রয়েছে', 'এ', 'বাহিনীতে', 'এর', 'পাইলটেরাও', 'অত্যন্ত', 'অভিজ্ঞ'
Hasan_sample_id_12573	'গত', '১১', 'কার্যদিবসে', 'কোম্পানিটির', 'শেয়ারের', 'দাম', '৩৯', 'টাকা', 'কমেছে', 'গত', 'এক', 'মাসে', '২৮', 'টাকা', 'মূল্য', 'হারিয়েছে', 'ব্লু', 'চিপস', 'কোম্পানির', 'তালিকাভুক্ত', 'স্কয়ার', 'ফার্মা'
Hasan_sample_id_12576	'বাজারে', 'আসে', 'বস্ত্র', 'খাতের', 'কোম্পানি', 'সিঅ্যান্ডএ', 'সাধারণ', 'বিনিয়োগকারীদের', 'কাছে', 'কোম্পানিটি', 'প্রতিটি', 'শেয়ার', '১০', 'টাকা', 'অভিহিত', 'মূল্যে', 'বিক্রি', 'করে'
Hasan_sample_id_12592	'এদিন', 'তিনি', 'জান্নাতে', 'প্রবেশ', 'করেন', 'এবং', 'এদিন', 'তিনি', 'পৃথিবীতে', 'আগমন', 'করেন', 'এদিন', 'তাঁর', 'ইন্তেকাল', 'হয়', 'এদিনেই', 'কিয়ামত', 'সংঘটিত', 'হবে'
