id	tgt_text
Hasan_sample_id_15245	'As', 'a', 'result', 'of', 'the', 'measures', 'taken', 'by', 'Trump', 'the', 'international', 'order', 'based', 'on', 'law', 'and', 'principles', 'that', 'has', 'been', 'built', 'after', 'the', 'Second', 'World', 'War', 'is', 'under', 'threat', 'Trumps', 'actions', 'will', 'only', 'please', 'them'
Hasan_sample_id_15247	'How', 'alone', 'the', 'United', 'States', 'is', 'becoming', 'can', 'be', 'understood', 'from', 'a', 'photo', 'distributed', 'by', 'Germany', 'at', 'the', 'end', 'of', 'the', 'conference', 'Trump', 'is', 'sitting', 'on', 'a', 'chair', 'alone', 'in', 'the', 'picture'
Hasan_sample_id_15255	'3', 'percent', 'are', 'online', 'In', 'case', 'of', 'other', 'clothing', 'manufacturers', 'like', 'Arang', 'K', 'Craft', 'Yellow', 'Ecstasy', 'the', 'rate', 'is', 'slightly', 'higher', 'during', 'Eid', 'Punjabi', 'sarees', 'tshirts', 'and', 'salwar', 'kameez', 'are', 'the', 'most', 'sold', 'online'
Hasan_sample_id_15263	'Collected', 'from', 'firstLight', 'Written', 'by', 'Russell', 'Mahmud', 'Release', 'time', '10', 'June', '2018', 'at', '1150', 'pm'
Hasan_sample_id_15268	'Not', 'that', 'serious', 'But', 'now', 'it', 'appears', 'that', 'Cavani', 'is', 'very', 'badly', 'injured', 'He', 'did', 'not', 'participate', 'in', 'team', 'practice', 'for', 'three', 'consecutive', 'days', 'The', 'left', 'leg', 'is', 'undergoing', 'continuous', 'treatment'
Hasan_sample_id_15269	'A', 'team', 'player', 'who', 'cannot', 'practice', 'for', 'three', 'days', 'before', 'an', 'important', 'match', 'like', 'a', 'quarterfinal', 'playing', 'him', 'in', 'the', 'main', 'match', 'becomes', 'a', 'big', 'risk'
Hasan_sample_id_15291	'first', 'England', 'went', 'ahead', 'with', 'Harry', 'Kanes', 'goal', 'from', 'the', 'penalty', 'Yerry', 'Mina', 'equalized', 'for', 'Colombia', 'in', 'added', 'time', 'Maradona', 'said', 'on', 'a', 'TV', 'channel', 'after', 'the', 'game'
Hasan_sample_id_15293	'Maradona', 'complains', 'about', 'Englands', 'penalty', 'According', 'to', 'Argentine', 'legend', 'Kane', 'committed', 'the', 'foul', 'himself'
Hasan_sample_id_15299	'Messi', 'should', 'go', 'to', 'Dhaka', 'and', 'play', 'a', 'friendly', 'match', 'with', 'Bangladesh', 'They', 'have', 'also', 'petitioned', 'the', 'Argentine', 'Football', 'Federation', 'in', 'this', 'regard'
Hasan_sample_id_15316	'Chairman', 'of', 'Islahul', 'Muslimin', 'Parishad', 'Maulana', 'Farid', 'Uddin', 'Masood', 'presided', 'At', 'the', 'end', 'of', 'the', 'prayer', 'a', 'prayer', 'was', 'prayed', 'for', 'the', 'peace', 'of', 'the', 'world', 'Muslim', 'Ummah'
Hasan_sample_id_15317	'The', 'local', 'administration', 'has', 'taken', 'extensive', 'security', 'measures', 'to', 'make', 'this', 'Eid', 'congregation', 'the', 'largest', 'in', 'the', 'country', 'undisturbed', 'Deployed', 'Rapid', 'Action', 'Battalion', 'RAB', 'Armed', 'Police', 'Battalion'
Hasan_sample_id_15326	'That', 'is', 'why', 'it', 'is', 'called', 'Sowa', 'Lakh', 'Later', 'due', 'to', 'a', 'change', 'in', 'pronunciation', 'it', 'came', 'to', 'be', 'known', 'as', 'Sholakiya', 'Math'
Hasan_sample_id_15331	'Ballistic', 'program', 'will', 'also', 'be', 'canceled', 'US', 'experts', 'are', 'now', 'saying', 'that', 'if', 'Kim', 'has', 'really', 'given', 'such', 'a', 'promise', 'to', 'Trump', 'it', 'is', 'only', 'a', 'paper', 'promise'
Hasan_sample_id_15368	'But', 'he', 'is', 'not', 'a', 'player', 'to', 'be', 'swayed', 'by', 'age', 'Seber', 'scored', 'four', 'goals', 'throughout', 'the', 'World', 'Cup', 'And', 'everyone', 'saw', 'him', 'in', 'such', 'a', 'dancing', 'scene', 'after', 'scoring', 'each', 'goal'
Hasan_sample_id_15371	'As', 'the', 'whole', 'time', 'of', 'the', 'match', 'was', 'goalless', 'with', 'Italy', 'the', 'match', 'was', 'finally', 'made', 'into', 'a', 'tiebreaker', 'Later', 'Brazil', 'won', 'the', 'match', '3', '2', 'goals', 'Rashidi', 'Yekinis', 'wild', 'cheer'
Hasan_sample_id_15386	'The', 'US', 'has', 'again', 'imposed', 'economic', 'sanctions', 'on', 'Iran', 'The', 'US', 'withdrew', 'from', 'the', 'Iran', 'nuclear', 'deal', 'last', 'May'
Hasan_sample_id_15398	'Because', 'technology', 'is', 'changing', 'the', 'tactics', 'of', 'war', 'Technology', 'can', 'now', 'hurt', 'others', 'from', 'a', 'distance', 'In', 'this', 'case', 'human', 'involvement', 'is', 'also', 'less', 'Israel', 'is', 'a', 'small', 'country', 'with', 'a', 'population', 'of', 'only', '85', 'million'
Hasan_sample_id_15401	'4', 'lakh', '45', 'thousand', 'soldiers', 'The', 'Global', 'Firepower', 'list', 'is', 'compiled', 'annually', 'based', 'on', 'military', 'strength'
Hasan_sample_id_15409	'Israels', 'Air', 'Force', 'is', 'one', 'of', 'the', 'best', 'in', 'the', 'world', 'The', 'army', 'has', 'the', 'highest', 'quality', 'equipment', 'and', 'trained', 'soldiers', 'Its', 'pilots', 'are', 'also', 'highly', 'experienced'
Hasan_sample_id_15446	'Al', 'Bida', 'is', 'Arabic', 'for', 'farewell', 'or', 'departure', 'So', 'the', 'last', 'Friday', 'of', 'Ramadan', 'is', 'called', 'Jumatul', 'Bidah', 'The', 'greatness', 'of', 'Jumatul', 'Bidar', 'is', 'immense', 'Jumat', 'alBida', 'is', 'the', 'best', 'day', 'of', 'Ramadan'
Hasan_sample_id_15474	'That', 'is', 'why', 'cable', 'operators', 'have', 'been', 'instructed', 'Apart', 'from', 'Dawn', 'there', 'were', 'also', 'allegations', 'of', 'abduction', 'of', 'people', 'from', 'other', 'media', 'outlets', 'Journalists', 'are', 'being', 'arrested', 'and', 'taken', 'away', 'with', 'their', 'names', 'hidden'
Hasan_sample_id_15484	'There', 'is', 'administrative', 'and', 'military', 'control', 'of', 'Israel', 'Israels', 'Supreme', 'Court', 'allowed', 'the', 'villages', 'demolition', 'Because', 'the', 'necessary', 'permission', 'was', 'not', 'taken', 'during', 'its', 'construction'
Hasan_sample_id_15503	'Training', 'Secretary', 'ABM', 'Mosharraf', 'Hossain', 'and', 'others', 'were', 'present'
Hasan_sample_id_15519	'This', 'search', 'is', 'going', 'on', 'not', 'only', 'in', 'the', 'UK', 'but', 'across', 'three', 'continents', 'The', 'report', 'was', 'published', 'on', 'July', '16', 'this', 'year', 'The', 'report', 'was', 'written', 'by', 'Ware', 'Davies'
Hasan_sample_id_15526	'According', 'to', 'the', 'BBC', 'investigation', 'Saifuls', 'elder', 'brother', 'Ataul', 'Haque', 'appeared', 'in', 'Wales', 'around', '2010'
Hasan_sample_id_15527	'Worked', 'to', 'expand', 'the', 'business', 'scope', 'of', 'iBacs', 'Apart', 'from', 'providing', 'software', 'solutions', 'to', 'local', 'Asian', 'food', 'manufacturers', 'iBacs', 'used', 'to', 'supply', 'bill', 'payment', 'machines', 'imported', 'from', 'China'
Hasan_sample_id_15548	'The', 'FBI', 'says', 'Abdul', 'Samad', 'is', 'an', 'active', 'supporter', 'of', 'IS', 'and', 'was', 'sending', 'money', 'to', 'Baltimore', 'at', 'Saifuls', 'direction'
Hasan_sample_id_15569	'He', 'got', 'a', 'goal', 'in', 'the', 'game', 'of', 'world', 'politics', 'Russian', 'President', 'Putins', 'free', 'kick', 'has', 'entered', 'US', 'President', 'Donald', 'Trumps', 'net'
Hasan_sample_id_15588	'While', 'speaking', 'at', 'the', 'press', 'conference', 'at', 'the', 'Luzhniki', 'Stadium', 'in', 'Moscow', 'yesterday', 'coach', 'Deshams', 'face', 'showed', 'a', 'shadow', 'of', 'pain', 'Captain', 'Hugo', 'Llori', 'came', 'a', 'little', 'earlier', 'and', 'promised'
Hasan_sample_id_15611	'Thomas', 'Meunier', 'wasted', 'a', 'chance', 'to', 'double', 'the', 'lead', 'on', '80', 'minutes', 'from', 'every', 'attack', 'But', 'two', 'minutes', 'later', 'Eden', 'Hazard', 'was', 'no', 'more', 'wrong', 'The', 'Belgian', 'captain', 'doubled', 'the', 'lead', 'after', 'receiving', 'a', 'pass', 'from', 'Kevin', 'de', 'Bruyne'
Hasan_sample_id_15613	'Collected', 'from', 'Dainik', 'Kaler', 'Kontho', 'Release', 'time', 'is', '15', 'July', '2018', 'at', '12', 'PM'
Hasan_sample_id_15614	'Frances', 'worldshaking', 'victory', 'Olivier', 'Giroud', 'holds', 'the', 'golden', 'trophy', 'The', '2018', 'Russia', 'World', 'Cup', 'champion', 'floated', 'in', 'blue', 'with', 'confetti', 'flying', 'a', 'golden', 'French', 'flag', 'flying'
Hasan_sample_id_15621	'And', 'Subasichs', 'eyes', 'were', 'filled', 'with', 'heartbreak', 'The', 'sky', 'of', 'Moscow', 'also', 'cried', 'as', 'a', 'sharer', 'of', 'Modrics', 'pain'
Hasan_sample_id_15629	'The', 'winning', 'goal', 'scorer', 'of', 'the', 'semifinal', 'wanted', 'to', 'clear', 'the', 'danger', 'to', 'Heade', 'But', 'the', 'ball', 'touched', 'his', 'head', 'and', 'got', 'caught', 'in', 'the', 'net'
Hasan_sample_id_15630	'This', 'is', 'the', 'firstown', 'goal', 'in', 'the', 'final', 'in', 'the', 'history', 'of', 'the', 'World', 'Cup', 'In', 'the', 'previous', 'three', 'matches', 'the', 'Croats', 'came', 'back', 'after', 'conceding', 'early', 'goals'
Hasan_sample_id_15634	'Griezmann', 'coolly', 'scored', 'his', 'fourth', 'goal', 'of', 'the', 'tournament', 'from', 'a', 'spot', 'kick', 'After', 'that', 'despite', 'the', 'storm', 'of', 'attack', 'Croatia', 'went', 'to', 'the', 'break', 'with', 'a', '21', 'goal', 'deficit'
Hasan_sample_id_15637	'French', 'goalkeeper', 'Lloris', 'brilliantly', 'blocked', 'Ante', 'Rebics', 'shot', 'after', 'catching', 'Ivan', 'Rakitics', 'extended', 'ball', 'Kylian', 'Mbappe', 'lit', 'up', 'for', 'the', 'firsttime', 'in', 'the', '52nd', 'minute'
Hasan_sample_id_15645	'However', 'this', 'World', 'Cup', 'event', 'will', 'remain', 'indelible', 'in', 'everyones', 'memory', 'There', 'is', 'no', 'shortage', 'of', 'memorable', 'occasions'
Hasan_sample_id_15651	'Collected', 'from', 'Dainik', 'Jugantar', 'written', 'by', 'Ishtiaq', 'Sajeeb', 'Release', 'time', 'is', '16', 'July', '2018', 'at', '12', 'PM'
Hasan_sample_id_15654	'It', 'also', 'made', 'several', 'changes', 'to', 'keep', 'Trump', 'happy', 'He', 'is', 'the', 'leader', 'of', 'this', 'alliance', 'Its', 'establishment', 'is', 'under', 'the', 'leadership', 'of', 'the', 'United', 'States'
Hasan_sample_id_15656	'The', 'US', 'gap', 'was', 'no', 'secret'
Hasan_sample_id_15679	'In', 'fact', 'he', 'was', 'part', 'of', 'a', '20th', 'century', 'tradition', 'Kenyas', 'Kenyatta', 'Ghanas', 'Nkrumah', 'Zimbabwes', 'Mugabe', 'were', 'also', 'political', 'Prisoners'
Hasan_sample_id_15703	'Having', 'once', 'fought', 'against', 'it', 'he', 'would', 'even', 'laugh', 'at', 'the', 'thought', 'of', 'it', 'years', 'later', 'whenever', 'the', 'subject', 'of', 'fourteenyearold', 'voting', 'came', 'up', 'he', 'rolled', 'his', 'eyes', 'at', 'me'
Hasan_sample_id_15713	'A', 'second', 'star', 'sits', 'on', 'the', 'jersey', 'In', 'addition', 'to', 'the', 'golden', 'trophy', 'for', 'France', 'the', '2018', 'World', 'Cup', 'also', 'gave', 'him', 'the', 'best', 'emerging', 'award', 'However', 'if', 'the', 'Russian', 'diary', 'is', 'opened', 'again', 'this', 'achievement', 'will', 'immediately', 'bring', 'a', 'smile', 'to', 'Mbappes', 'face'
Hasan_sample_id_15722	'Cristiano', 'Ronaldo', 'has', 'already', 'been', 'rumored', 'to', 'be', 'leaving', 'Real', 'Madrid', 'Mbappe', 'poured', 'water', 'on', 'it', 'and', 'said', 'the', 'day', 'before', 'yesterday', 'I', 'am', 'staying', 'at', 'PSG'
Hasan_sample_id_15733	'Through', 'his', 'own', 'efforts', 'he', 'studied', 'hard', 'and', 'now', 'he', 'is', 'a', 'great', 'advocate', 'I', 'wanted', 'my', 'son', 'to', 'get', 'education', 'in', 'the', 'same', 'way'
Hasan_sample_id_15745	'New', 'house', 'is', 'beautiful', 'But', 'in', 'the', 'harsh', 'west', 'sun', 'the', 'roof', 'will', 'crack', 'in', 'the', 'meantime'
Hasan_sample_id_15772	'Maybe', 'this', 'is', 'the', 'devil', 'Lalu', 'has', 'some', 'devilish', 'intelligence', 'He', 'rushed', 'to', 'the', 'bed', 'and', 'saw', 'that', 'the', 'sheets', 'were', 'wet', 'in', 'the', 'middle', 'and', 'water', 'was', 'dripping', 'through', 'the', 'mosquito', 'nets'
Hasan_sample_id_15801	'Then', 'the', 'king', 'and', 'the', 'minister', 'tied', 'their', 'horses', 'under', 'a', 'huge', 'banyan', 'tree', 'and', 'set', 'fire', 'to', 'dry', 'wood', 'to', 'cook', 'the', 'ears', 'of', 'all', 'the', 'animals', 'they', 'had', 'hunted'
Hasan_sample_id_15809	'The', 'king', 'is', 'still', 'asleep', 'The', 'kings', 'rule', 'was', 'the', 'king', 'would', 'sleep', 'and', 'the', 'barber', 'would', 'come', 'and', 'trim', 'the', 'beard'
Hasan_sample_id_15810	'When', 'the', 'barber', 'comes', 'in', 'the', 'morning', 'and', 'starts', 'shaving', 'one', 'cheek', 'will', 'be', 'shaved', 'and', 'the', 'other', 'cheek', 'will', 'be', 'shaved', 'At', 'that', 'time', 'King', 'Durga', 'woke', 'up', 'saying', 'Durga'
Hasan_sample_id_15820	'It', 'was', 'completely', 'reduced', 'to', 'the', 'same', 'as', 'before', 'The', 'poor', 'boy', 'was', 'relieved', 'He', 'breathed', 'a', 'sigh', 'of', 'relief', 'and', 'went', 'back', 'to', 'the', 'palace'
Hasan_sample_id_15821	'When', 'the', 'barber', 'leaves', 'A', 'foreigner', 'came', 'under', 'that', 'tree', 'When', 'you', 'come', 'and', 'see', 'the', 'tree', 'is', 'slowly', 'swaying', 'All', 'its', 'leaves', 'are', 'trembling'
Hasan_sample_id_15835	'Guys', 'my', 'cut', 'ears', 'will', 'be', 'repaired', 'tomorrow', 'Now', 'you', 'capture', 'that', 'drum', 'Take', 'him', 'tomorrow', 'morning', 'under', 'the', 'ashwakh', 'tree', 'in', 'the', 'forest'
Hasan_sample_id_15843	'The', 'Court', 'shall', 'not', 'make', 'any', 'order', 'for', 'the', 'sale', 'by', 'auction', 'of', 'the', 'land', 'of', 'any', 'tribal', 'raiyat'
Hasan_sample_id_15847	'Retrieved', 'from', 'The', 'Law', 'of', 'Tribes', 'of', 'Bangladesh', 'Ramkant', 'Singh', '2003'
Hasan_sample_id_15849	'Chittagong', 'Hill', 'Tracts', 'were', 'an', 'outlying', 'area', 'under', 'British', 'law', 'And', 'thats', 'why', 'the', 'British', 'made', 'a', 'law', 'called', 'the', 'Chittagong', 'Hill', 'Tracts', 'Regulation', '1900'
Hasan_sample_id_15878	'b', 'Stroke', 'is', 'caused', 'by', 'smoking', 'c', 'Smoking', 'causes', 'heart', 'disease', 'D', 'Smoking', 'causes', 'lung', 'cancer', 'E', 'Smoking', 'causes', 'breathing', 'problems'
Hasan_sample_id_15882	'The', 'government', 'will', 'provide', 'loans', 'on', 'easy', 'terms', 'to', 'encourage', 'crop', 'production', 'Such', 'benefit', 'shall', 'continue', 'for', 'a', 'period', 'of', 'five', 'to', 'five', 'years', 'after', 'the', 'commencement', 'of', 'this', 'Act'
Hasan_sample_id_15904	'The', 'British', 'media', 'BBC', 'recently', 'published', 'an', 'investigative', 'report', 'on', 'the', 'spread', 'of', 'militancy', 'in', 'the', 'United', 'Kingdom', 'In', 'that', 'report', 'how', 'Saiful', 'became', 'an', 'entrepreneur', 'from', 'an', 'ordinary', 'student', 'of', 'information', 'technology'
Hasan_sample_id_15906	'This', 'network', 'was', 'used', 'to', 'send', 'money', 'to', 'militants', 'who', 'believed', 'in', 'IS', 'extremism', 'Terrorist', 'attacks', 'have', 'been', 'planned', 'using', 'this', 'money', 'In', 'the', 'United', 'States', 'and', 'the', 'United', 'Kingdom', 'Attacked', 'Bangladesh', 'too'
Hasan_sample_id_15919	'The', 'two', 'brothers', 'worked', 'together', 'to', 'expand', 'the', 'business', 'scope', 'of', 'iBax', 'Apart', 'from', 'providing', 'software', 'solutions', 'to', 'local', 'Asian', 'food', 'manufacturers', 'iBacs', 'used', 'to', 'supply', 'bill', 'payment', 'machines', 'imported', 'from', 'China'
Hasan_sample_id_15921	'The', 'BBC', 'says', 'that', 'at', 'that', 'time', 'it', 'was', 'known', 'that', 'some', 'young', 'British', 'Muslim', 'women', 'were', 'fleeing', 'the', 'country', 'to', 'Iraq', 'and', 'Syria', 'They', 'were', 'also', 'publishing', 'video', 'messages', 'supporting', 'the', 'radical', 'ideology', 'of', 'the', 'Islamic', 'State'
Hasan_sample_id_15924	'It', 'was', 'not', 'that', 'women', 'were', 'on', 'one', 'side', 'and', 'men', 'on', 'the', 'other', 'It', 'was', 'just', 'like', 'ten', 'other', 'wedding', 'ceremonies', 'organized', 'in', 'the', 'country', 'According', 'to', 'Prothom', 'Alos', 'own', 'investigation', 'Saiful', 'and', 'his', 'elder', 'brother', 'Ataul', 'were', 'married', 'in', 'the', 'same', 'family'
Hasan_sample_id_15935	'At', 'the', 'center', 'of', 'this', 'was', 'Saifuls', 'company', 'iBacs', 'Money', 'was', 'sent', 'from', 'different', 'countries', 'through', 'different', 'shell', 'companies', 'And', 'that', 'money', 'was', 'spent', 'on', 'planning', 'terrorist', 'attacks'
Hasan_sample_id_15939	'Two', 'individuals', 'have', 'been', 'specifically', 'named', 'in', 'the', 'FBIs', 'investigation', 'They', 'are', 'Saifuls', 'elder', 'brothers', 'Ataul', 'Haque', 'and', 'Abdul', 'Samad', 'The', 'second', 'is', 'a', 'computer', 'expert', 'by', 'profession', 'and', 'an', 'employee', 'of', 'IBAX'
Hasan_sample_id_15941	'Later', 'after', 'opening', 'a', 'branch', 'of', 'Ibacx', 'in', 'Dhaka', 'Ataul', 'Haque', 'became', 'the', 'managing', 'director', 'However', 'after', 'the', 'death', 'of', 'his', 'firstwife', 'he', 'moved', 'to', 'Spain', 'in', '2015', 'His', 'second', 'wife', 'is', 'a', 'citizen', 'of', 'Spain'
Hasan_sample_id_15948	'He', 'is', 'currently', 'in', 'jail', 'He', 'may', 'be', 'charged', 'later', 'this', 'year', 'with', 'involvement', 'in', 'terrorist', 'activities', 'However', 'Ataul', 'denied', 'all', 'the', 'allegations', 'against', 'him'
Hasan_sample_id_15957	'Collected', 'from', 'Prothom', 'Alo', 'Written', 'by', 'Arnab', 'Sanyal', 'Time', 'of', 'publication', '18', 'July', '2018', '925', 'AM'
Hasan_sample_id_15964	'And', 'either', 'way', 'Trumps', 'oneonone', 'meeting', 'with', 'the', 'former', 'KGB', 'agent', 'wont', 'go', 'down', 'well', 'Putin', 'can', 'easily', 'subdue', 'Alavola', 'Trump', 'alone'
Hasan_sample_id_15967	'In', 'response', 'Trump', 'said', 'that', 'President', 'Putin', 'said', 'that', 'Russia', 'did', 'not', 'interfere', 'in', 'the', 'election', 'And', 'he', 'also', 'does', 'not', 'find', 'any', 'reason', 'for', 'Trump', 'Russia', 'to', 'do', 'such', 'a', 'thing'
Hasan_sample_id_15973	'The', 'world', 'will', 'get', 'a', 'new', 'emperor', 'for', 'the', 'next', 'four', 'years', 'Now', 'everyone', 'is', 'eagerly', 'waiting', 'for', 'the', 'coronation', 'of', 'that', 'monarch', 'It', 'will', 'either', 'be', 'France', 'or', 'Croatia', 'No', 'one', 'could', 'have', 'imagined', 'such', 'a', 'final', 'before', 'the', 'tournament', 'began'
Hasan_sample_id_15974	'As', 'one', 'of', 'the', 'favorites', 'France', 'survived', 'until', 'the', 'last', 'duel', 'so', 'there', 'is', 'no', 'surprise', 'But', 'their', 'opponent', 'Croatia', 'no', 'one', 'thought', 'But', 'if', 'the', 'World', 'Cup', 'will', 'proceed', 'through', 'the', 'corridor', 'of', 'thought', 'then', 'how', 'will', 'it', 'spread', 'such', 'excitement'
Hasan_sample_id_15980	'There', 'are', '9', 'who', 'played', 'in', 'the', 'Euro', 'final', 'two', 'years', 'ago', 'They', 'know', 'what', 'happened', 'that', 'day', 'what', 'a', 'sad', 'experience', 'they', 'had', 'to', 'go', 'through', 'While', 'speaking', 'at', 'the', 'press', 'conference', 'at', 'the', 'Luzhniki', 'Stadium', 'in', 'Moscow', 'yesterday', 'coach', 'Deshams', 'face', 'showed', 'a', 'shadow', 'of', 'pain'
Hasan_sample_id_15984	'Even', 'if', 'I', 'lose', 'I', 'will', 'accept', 'it', 'with', 'dignity', 'Before', 'that', 'we', 'want', 'to', 'represent', 'our', 'country', 'in', 'the', 'most', 'glorious', 'state', 'If', 'we', 'win', 'the', 'World', 'Cup', 'nobody', 'will', 'be', 'prouder', 'than', 'us', 'coming', 'from', 'such', 'a', 'small', 'country'
Hasan_sample_id_16014	'However', 'even', 'if', 'the', 'ending', 'was', 'tragic', 'Modrics', 'jawdropping', 'fight', 'will', 'surely', 'sow', 'the', 'seeds', 'for', 'the', 'world', 'cup', 'dream', 'in', 'the', 'eyes', 'of', 'Croatias', 'new', 'generation', 'Both', 'teams', 'entered', 'the', 'title', 'battle', 'with', 'unchanged', 'XIs'
Hasan_sample_id_16028	'The', 'Manchester', 'United', 'midfielders', 'firstrightfooted', 'shot', 'was', 'blocked', 'by', 'the', 'defensive', 'wall', 'However', 'Pogba', 'scored', 'his', 'firstgoal', 'of', 'the', 'season', 'with', 'a', 'leftfoot', 'shot', 'on', 'the', 'return', 'ball'
Hasan_sample_id_16035	'Drama', 'has', 'become', 'a', 'new', 'addition', 'to', 'debate', 'as', 'well', 'as', 'entertainment', 'Frances', 'young', 'Turk', 'Kylian', 'Mbappes', 'storm', 'of', 'pace', 'has', 'stirred', 'up', 'a', 'frenzy', 'Croatias', 'midfield', 'general'
