id	tgt_text
Hasan_sample_id_12688	'Dixits', 'report', 'confirms', 'the', 'existence', 'of', 'three', 'construction', 'periods', 'in', 'the', 'Bhikshu', 'Hall', 'of', 'Bihar', 'and', 'discovers', 'the', 'earlier', 'layers', 'of', 'the', 'site'
Hasan_sample_id_12690	'At', 'present', 'it', 'is', 'surrounded', 'by', 'walls', '5', 'meters', 'wide', 'and', '36', 'to', '44', 'meters', 'high', 'The', 'wall', 'is', 'not', 'very', 'high', 'though'
Hasan_sample_id_12698	'In', 'this', 'portrait', 'the', 'temple', 'plan', 'is', 'more', 'perfected', 'and', 'harmonized'
Hasan_sample_id_12702	'Among', 'them', 'a', 'starshaped', 'sixteenpointed', 'architecture', 'is', 'the', 'most', 'interesting', 'The', 'temples', 'are', 'surrounded', 'by', 'walls'
Hasan_sample_id_12707	'The', 'huge', 'temple', 'is', 'built', 'in', 'different', 'stages', 'with', 'its', 'interesting', 'architectural', 'features', 'centered', 'on', 'the', 'square', 'chamber', 'above', 'the', 'steps'
Hasan_sample_id_12708	'Parallel', 'to', 'the', 'plan', 'of', 'this', 'temple', 'a', 'circular', 'path', 'surrounded', 'by', 'walls', 'has', 'been', 'constructed'
Hasan_sample_id_12715	'International', 'news', 'How', 'Bangladeshi', 'Saiful', 'Saiful', 'Haque', 'Sujan', 'turned', 'from', 'a', 'gentleman', 'businessman', 'to', 'an', 'IS', 'militant', 'a', 'photo', 'posted', 'by', 'him', 'on', 'Facebook', 'on', 'September', '7', '2013'
Hasan_sample_id_12744	'According', 'to', 'Prothom', 'Alos', 'own', 'investigation', 'Saiful', 'and', 'his', 'elder', 'brother', 'Ataul', 'were', 'married', 'in', 'the', 'same', 'family', 'In', '2005', 'Saiful', 'took', 'his', 'wife', 'Saima', 'to', 'the', 'UK'
Hasan_sample_id_12750	'Seamus', 'Hughes', 'told', 'the', 'BBC', 'that', 'Mohamed', 'Elsahinawi', 'was', 'being', 'given', 'the', 'necessary', 'instructions', 'and', 'training', 'to', 'carry', 'out', 'the', 'attack'
Hasan_sample_id_12752	'The', 'FBI', 'has', 'been', 'investigating', 'this', 'incident', 'for', 'almost', 'two', 'years', 'The', 'investigation', 'revealed', 'that', 'Saiful', 'Haque', 'had', 'sent', '16', 'video', 'images', 'to', 'Elsahinawi', 'at', 'that', 'time'
Hasan_sample_id_12755	'The', 'BBC', 'has', 'seen', 'court', 'documents', 'and', 'documents', 'related', 'to', 'the', 'FBIs', 'investigation', 'into', 'the', 'case', 'of', 'Mohammad', 'Elsahinawi'
Hasan_sample_id_12763	'His', 'second', 'wife', 'is', 'a', 'citizen', 'of', 'Spain'
Hasan_sample_id_12767	'The', 'University', 'authorities', 'issued', 'the', '1961', 'Ordinance', 'against', 'the', 'academic', 'freedom', 'and', 'tradition', 'provided', 'for', 'in', 'the', '1920', 'Act'
Hasan_sample_id_12773	'17', 'colleges', 'are', 'affiliated', 'under', 'that', 'University', 'Later', 'after', 'the', 'establishment', 'of', 'Chittagong', 'University', 'in', '1966', 'the', 'then', 'Chittagong', 'Division', 'colleges', 'were', 'included', 'in', 'that', 'University'
Hasan_sample_id_12776	'Out', 'of', 'these', '61', 'are', 'Medical', 'Sciences', 'including', 'Dental', 'Nursing', 'Physiology', 'Homeopathy', 'Unani', 'and', 'Ayurvedic', 'and', '4', 'are', 'Home', 'Economics'
Hasan_sample_id_12793	'It', 'is', 'believed', 'that', 'Ataul', 'sent', 'US', '50000', 'to', 'Bangladesh', 'in', 'December', '2015', 'with', 'the', 'intention', 'of', 'carrying', 'out', 'terrorist', 'attacks', 'there'
Hasan_sample_id_12795	'He', 'was', 'arrested', 'by', 'the', 'Spanish', 'police', 'after', 'September', '2017', 'He', 'is', 'currently', 'in', 'jail', 'Later', 'this', 'year', 'he', 'may', 'be', 'charged', 'with', 'involvement', 'in', 'terrorist', 'activities'
Hasan_sample_id_12796	'However', 'Ataul', 'denied', 'all', 'the', 'allegations', 'against', 'him', 'Spanish', 'police', 'arrested', 'Ataul', 'Haque', 'Ataul', 'is', 'now', 'in', 'jail', 'Image', 'courtesy', 'of', 'the', 'BBC'
Hasan_sample_id_12804	'Its', 'very', 'nature', 'shows', 'how', 'extensive', 'and', 'complex', 'this', 'network', 'was'
Hasan_sample_id_12813	'Those', 'who', 'know', 'Putin', 'said', 'in', 'unison', 'Trumps', 'decision', 'is', 'suicidal'
Hasan_sample_id_12823	'Intellectual', 'plaque', 'The', 'names', 'of', '150', 'martyrs', 'including', '19', 'teachers', '104', 'students', '1', 'officer', '28', 'employees', 'have', 'been', 'recorded', 'in', 'this', 'status'
Hasan_sample_id_12824	'The', 'Freedom', 'Struggle', 'sculpture', 'was', 'created', 'by', 'Shamim', 'Shikder', 'in', '1991'
Hasan_sample_id_12829	'Professor', 'Aminul', 'Islam', 'Department', 'of', 'Soil', 'Water', 'and', 'Environment', 'Science', 'and', 'Technology', '1990', 'Professor', 'Kazi', 'Zaker', 'Hossain', 'Department', 'of', 'Zoology', 'Education', '1992'
Hasan_sample_id_12834	'University', 'teams', 'have', 'always', 'played', 'a', 'special', 'role', 'in', 'various', 'sports', 'fields', 'In', '1923', 'the', 'University', 'Officers', 'Training', 'Corps', 'UOTC', 'was', 'formed'
Hasan_sample_id_12839	'Apart', 'from', 'the', 'associations', 'office', 'it', 'has', 'a', 'seminar', 'room', 'and', 'a', 'fitness', 'center'
Hasan_sample_id_12842	'The', 'number', 'of', 'ancient', 'manuscripts', 'is', 'about', 'thirty', 'thousand', 'There', 'is', 'also', 'a', 'Science', 'Library', 'which', 'is', 'a', 'branch', 'of', 'the', 'Central', 'Library'
Hasan_sample_id_12844	'Currently', '30', 'doctors', 'are', 'working', 'here', 'Apart', 'from', 'general', 'treatment', 'it', 'has', 'dental', 'unit', 'eye', 'unit', 'Xray', 'department', 'and', 'pathological', 'examination', 'facilities'
Hasan_sample_id_12861	'Before', 'that', 'we', 'want', 'to', 'represent', 'our', 'country', 'in', 'the', 'most', 'glorious', 'state', 'If', 'we', 'win', 'the', 'World', 'Cup', 'nobody', 'will', 'be', 'prouder', 'than', 'us', 'coming', 'from', 'such', 'a', 'small', 'country'
Hasan_sample_id_12874	'Collected', 'from', 'Dainik', 'Kaler', 'Kontho', 'Written', 'by', 'Noman', 'Mohammad', 'Release', 'time', 'is', '15', 'July', '2018', 'at', '12', 'PM'
Hasan_sample_id_12884	'Possessing', '60', 'percent', 'of', 'the', 'ball', 'England', 'wasted', 'the', 'best', 'opportunity', 'to', 'score', 'in', 'the', '69th', 'minute', 'Eric', 'Dier', 'played', 'oneonone', 'with', 'Marcus', 'Rashford', 'and', 'entered', 'the', 'box', 'with', 'the', 'ball'
Hasan_sample_id_12899	'There', 'are', 'two', 'types', 'of', 'professional', 'diplomas', 'Diploma', 'in', 'Computer', 'Applications', 'and', 'Diploma', 'in', 'Computer', 'Networking'
Hasan_sample_id_12900	'Besides', 'students', 'regularly', 'participate', 'in', 'various', 'humanitarian', 'activities', 'during', 'natural', 'calamities', 'Apart', 'from', 'this', 'Sabiprabi', 'organizes', 'interUniversity', 'competitions', 'in', 'various', 'sports', 'such', 'as', 'football', 'volleyball', 'and', 'basketball'
Hasan_sample_id_12931	'Kylian', 'Mbappe', 'lit', 'up', 'for', 'the', 'firsttime', 'in', 'the', '52nd', 'minute', 'The', 'French', 'young', 'Turk', 'took', 'a', 'shot', 'past', 'Vida', 'in', 'the', 'D', 'box', 'with', 'great', 'pace', 'after', 'Paul', 'Pogbas', 'pass'
Hasan_sample_id_12954	'Because', 'of', 'that', 'and', 'because', 'of', 'Canadas', 'huge', 'tariffs', 'on', 'US', 'agricultural', 'products', 'he', 'decided', 'to', 'withdraw', 'from', 'the', 'joint', 'statement'
Hasan_sample_id_12995	'People', 'began', 'to', 'say', 'that', 'this', 'was', 'a', 'completely', 'stupid', 'proposal', 'by', 'Mandela', 'Many', 'started', 'using', 'more', 'disrespectful', 'words'
Hasan_sample_id_13025	'But', 'today', 'we', 'will', 'not', 'sleep', 'I', 'will', 'celebrate', 'Mbappe', 'now', 'is', 'the', 'time', 'to', 'celebrate'
Hasan_sample_id_13037	'She', 'divinely', 'conceived', 'the', 'famous', 'Satyapir', 'at', 'this', 'ghat', 'Accordingly', 'the', 'ghat', 'is', 'known', 'as', 'Sandhyawati', 'ghat'
Hasan_sample_id_13051	'As', 'the', 'walls', 'are', 'exposed', 'to', 'a', 'very', 'limited', 'extent', 'no', 'idea', 'can', 'be', 'given', 'about', 'their', 'nature'
Hasan_sample_id_13061	'As', 'such', 'such', 'idols', 'can', 'be', 'said', 'to', 'preserve', 'harmony', 'between', 'the', 'firstand', 'third', 'class', 'idols'
Hasan_sample_id_13064	'He', 'will', 'be', 'considered', 'more', 'powerful', 'Then', 'the', 'north', 'wind', 'began', 'to', 'blow', 'with', 'all', 'its', 'might', 'But', 'the', 'harder', 'it', 'blew', 'the', 'more', 'tightly', 'the', 'traveler', 'clutched', 'his', 'cloak', 'Failing', 'in', 'its', 'attempt', 'the', 'wind', 'eventually', 'ceased', 'its', 'effort'
Hasan_sample_id_13088	'The', 'largest', 'of', 'the', 'planets', 'is', 'Jupiter', 'and', 'the', 'smallest', 'is', 'Mercury', 'Mercury', 'Venus', 'Mars', 'Jupiter', 'and', 'Saturn', 'are', 'quite', 'bright', 'and', 'can', 'be', 'seen', 'without', 'the', 'aid', 'of', 'any', 'instruments'
Hasan_sample_id_13112	'In', 'this', 'chapter', 'we', 'will', 'see', 'that', 'objects', 'move', 'because', 'of', 'forces', 'and', 'discuss', 'Isaac', 'Newtons', 'three', 'breakthrough', 'laws', 'about', 'force'
Hasan_sample_id_13129	'If', 'inertia', 'were', 'just', 'a', 'definition', 'it', 'would', 'not', 'be', 'taught', 'so', 'strongly', 'In', 'fact', 'it', 'is', 'a', 'very', 'important', 'matter', 'from', 'the', 'point', 'of', 'view', 'of', 'physics', 'We', 'havent', 'said', 'a', 'word', 'about', 'mass', 'so', 'far'
Hasan_sample_id_13135	'So', 'we', 'cannot', 'use', 'the', 'word', 'Shakti', 'here', 'In', 'the', 'language', 'of', 'physics', 'energy', 'is', 'a', 'completely', 'different', 'quantity', 'Here', 'we', 'have', 'to', 'use', 'ball', 'word', 'But', 'what', 'does', 'ball', 'mean'
Hasan_sample_id_13141	'32', 'Nature', 'of', 'fundamental', 'forces', 'If', 'asked', 'how', 'many', 'types', 'of', 'forces', 'are', 'there', 'in', 'the', 'world', 'you', 'will', 'surely', 'say', 'many', 'types', 'If', 'I', 'push', 'something', 'its', 'a', 'ball', 'When', 'the', 'truck', 'pulls', 'the', 'load', 'its', 'a', 'ball'
Hasan_sample_id_13170	'18', 'Plant', 'science', '51', 'Plant', 'minerals', 'or', 'mineral', 'nutrients', 'How', 'many', 'nutrients', 'do', 'plants', 'receive', 'from', 'soil', 'air', 'and', 'water', 'for', 'their', 'growth', 'and', 'nutrition'
Hasan_sample_id_13174	'The', 'work', 'of', 'one', 'essential', 'element', 'is', 'not', 'done', 'by', 'another', 'Among', 'the', '16', 'essential', 'elements', 'plants', 'take', 'up', 'some', 'of', 'them', 'in', 'excess', 'while', 'others', 'take', 'up', 'less', 'of', 'them'
Hasan_sample_id_13184	'Manganese', 'Manganese', 'is', 'required', 'for', 'the', 'formation', 'and', 'maintenance', 'of', 'chloroplasts', 'Copper', 'Tomato', 'sunflower', 'plants', 'require', 'copper', 'for', 'normal', 'growth', 'Copper', 'also', 'has', 'significant', 'effects', 'on', 'the', 'respiratory', 'system'
Hasan_sample_id_13224	'3', 'Fat', 'material', 'stops', 'heat', 'loss', 'from', 'the', 'body', 'and', 'acts', 'as', 'a', 'food', 'store', 'for', 'the', 'future', '4', 'Maintains', 'skin', 'smoothness', 'and', 'vitality', 'and', 'prevents', 'skin', 'diseases'
Hasan_sample_id_13230	'Love', 'soluble', 'vitamins', 'Vitamin', 'A', 'Animal', 'sources', 'include', 'eggs', 'cows', 'milk', 'butter', 'chickpeas', 'yogurt', 'ghee', 'liver', 'and', 'various', 'oily', 'fish', 'especially', 'cod', 'fish'
Hasan_sample_id_13234	'Lack', 'of', 'vitamin', 'A', 'inhibits', 'body', 'growth', 'Many', 'times', 'sore', 'cold', 'cough', 'sore', 'throat', 'etc', 'symptoms', 'also', 'occur'
Hasan_sample_id_13248	'He', 'helped', 'and', 'encouraged', 'the', 'early', 'makers', 'in', 'various', 'ways', 'At', 'several', 'times', 'he', 'also', 'contributed', 'money', 'from', 'his', 'own', 'hands'
Hasan_sample_id_13249	'Originally', 'this', 'group', 'of', '11', 'people', 'started', 'their', 'robot', 'making', 'activities', 'through', 'RoboSist', 'an', 'organization', 'of', 'Shabi', 'Prabi', 'RoboSast', 'started', 'its', 'journey', 'in', '2011', 'by', 'Professor', 'Zafar', 'Iqbal', 'and', 'student', 'Naushad', 'Sajeeb'
Hasan_sample_id_13250	'Since', 'then', 'they', 'have', 'started', 'various', 'small', 'works', 'and', 'reached', 'this', 'stage', 'today', 'The', 'team', 'plans', 'to', 'develop', 'more', 'advanced', 'robots', 'in', 'the', 'future', 'But', 'that', 'requires', 'funds', 'Financial', 'support', 'Pele', 'hopes', 'to', 'build', 'a', 'robot', 'that', 'can', 'walk'
Hasan_sample_id_13262	'The', 'BBS', 'also', 'says', 'that', 'a', 'person', 'has', 'to', 'spend', '20', 'percent', 'of', 'their', 'total', 'expenditure', 'on', 'just', 'buying', 'a', 'commodity', 'like', 'rice', 'A', 'large', 'part', 'of', 'the', 'expenditure', 'of', 'people', 'with', 'limited', 'income', 'is', 'spent', 'on', 'buying', 'rice'
Hasan_sample_id_13263	'Common', 'people', 'have', 'to', 'buy', 'rice', 'at', 'a', 'price', 'of', '10', 'to', '15', 'rs', 'more', 'than', 'during', 'the', 'same', 'period', 'in', 'December'
Hasan_sample_id_13265	'Last', 'December', 'inflationary', 'pressure', 'was', 'higher', 'on', 'rural', 'people', 'than', 'urban', 'people', 'At', 'that', 'time', 'overall', 'inflation', 'was', '582', 'percent', 'in', 'cities', 'and', '584', 'percent', 'in', 'rural', 'areas'
Hasan_sample_id_13283	'QWhen', 'was', 'the', 'coalition', 'formed', 'Answer', 'November', '21', '1971', 'Q', 'In', 'which', 'sector', 'was', 'inland', 'waterways', 'and', 'coastal', 'zone', 'navigation', 'Answer', 'Sector', '10'
Hasan_sample_id_13286	'April', '1971', 'Pakistani', 'invasion', 'forces', 'are', 'advancing', 'towards', 'Brahmanbaria', 'To', 'stop', 'them', 'the', 'freedom', 'fighters', 'have', 'taken', 'a', 'position', 'in', 'Daruin', 'village', 'Only', 'ten', 'soldiers', 'in', 'the', 'group', 'Captain', 'Sepoy', 'Muhammad', 'Mustafa', 'Kamal'
Hasan_sample_id_13307	'Meanwhile', 'when', 'the', 'nurse', 'comes', 'she', 'wants', 'to', 'wear', 'bangles', 'Principal', 'is', 'he', 'giving', 'him', 'oxygen', 'Even', 'then', 'why', 'do', 'so', 'many', 'things', 'that', 'take', 'the', 'risk'
Hasan_sample_id_13309	'Three', 'stage', 'plays', 'included', 'in', 'the', 'book', 'Publisher', 'Bangla', 'Academy', 'Dhaka', '1995', 'English', 'pp', '7172'
Hasan_sample_id_13312	'How', 'many', 'students', 'are', 'there', 'in', 'the', 'second', 'class', 'subtract', '1', '8513', 'How', 'much', '2', '7944', 'How', 'much', '36150', 'How', 'much'
Hasan_sample_id_13316	'Problem', 'number', '5', 'Rumi', 'has', '75', 'marbles', 'and', 'Raju', 'has', '47', 'marbles', 'How', 'many', 'more', 'marbles', 'does', 'Raju', 'have', 'than', 'Rumi', 'Problem', 'number', '6', 'Mahir', 'has', '23', 'story', 'books'
Hasan_sample_id_13317	'Apoorva', 'has', '17', 'story', 'books', 'How', 'many', 'more', 'or', 'less', 'books', 'does', 'Apurba', 'have', 'than', 'Mahir', 'Problem', 'number', '7', 'The', 'sum', 'of', 'age', 'of', 'mother', 'and', 'daughter', 'is', '70', 'The', 'girl', 'is', '22', 'years', 'old', 'How', 'old', 'is', 'the', 'mother'
Hasan_sample_id_13321	'It', 'takes', '40', 'minutes', 'What', 'time', 'does', 'he', 'get', 'home', 'Problem', 'number', '2', 'Ritu', 'reads', '2', 'hours', '20', 'minutes', 'in', 'the', 'morning', 'and', '3', 'hours', '35', 'minutes', 'at', 'night', 'How', 'much', 'time', 'does', 'he', 'read', 'every', 'day'
Hasan_sample_id_13335	'What', 'is', 'the', 'sum', 'of', 'the', 'firstten', 'odd', 'numbers', 'With', 'the', 'help', 'of', 'calculator', 'we', 'get', '100', '135791113151719100'
Hasan_sample_id_13340	'3', 'Take', 'any', 'three', 'digit', 'number', 'Write', 'the', 'digits', 'of', 'the', 'number', 'in', 'reverse', 'order', 'Now', 'subtract', 'the', 'smaller', 'number', 'from', 'the', 'larger', 'number', 'Divide', 'the', 'subtraction', 'by', '99', 'The', 'last', 'quotient', 'will', 'be', 'zero', 'Collected', 'from', 'National', 'Curriculum', 'and', 'Textbooks'
Hasan_sample_id_13342	'When', 'did', 'you', 'decide', 'We', 'didnt', 'feel', 'anything', 'Your', 'friends', 'came', 'looking', 'for', 'you', 'The', 'king', 'smiled', 'softly', 'Again', 'his', 'dream', 'is', 'dizzy', 'Again', 'he', 'becomes', 'mysterious'
Hasan_sample_id_13354	'Sharifa', 'brought', 'the', 'medicine', 'box', 'from', 'the', 'house', 'He', 'took', 'out', 'the', 'medicine', 'from', 'the', 'cupboard', 'and', 'gave', 'it', 'to', 'Nana', 'Nana', 'stay', 'alive', 'bubu', 'You', 'have', 'done', 'many', 'good', 'things', 'today'
Hasan_sample_id_13409	'Retrieved', 'from', 'Ittefaq', 'Desk', 'Release', 'time', '25th', 'March', '2018', '136', 'PM', 'Source', 'reuters'
Hasan_sample_id_13418	'Several', 'films', 'starring', 'Jaya', 'are', 'awaiting', 'release', 'These', 'include', 'Devi', 'Vijaya', 'I', 'Gave', 'You', 'Rain', 'One', 'That', 'Was', 'King', 'and', 'Criss', 'Cross'
Hasan_sample_id_13426	'Apart', 'from', 'Mim', 'and', 'Sujan', 'actress', 'Raha', 'Tanha', 'Khan', 'model', 'and', 'actor', 'and', 'Raj', 'Mania', 'also', 'participated', 'in', 'this', 'photo', 'shoot', 'along', 'with', 'Bombays', 'fashion', 'model', 'Vinit', 'Chowdhury', 'and', 'Delhis', 'Shaina', 'Singh'
Hasan_sample_id_13455	'Collected', 'from', 'the', 'public', 'Published', 'on', '24', 'September', '2015'
Hasan_sample_id_13459	'By', 'chance', 'she', 'got', 'married', 'to', 'a', 'Pakistani', 'soldier', 'This', 'is', 'how', 'the', 'story', 'of', 'the', 'film', 'progresses', 'Alias', 'performance', 'in', 'this', 'film', 'has', 'caught', 'everyones', 'attention'
Hasan_sample_id_13464	'The', 'audience', 'got', 'to', 'know', 'a', 'lot', 'of', 'details', 'of', 'Mahabharata', 'from', 'the', 'screenplay', 'written', 'by', 'a', 'Muslim'
Hasan_sample_id_13477	'8', 'out', 'of', '23', 'members', 'of', 'the', 'Bangladesh', 'U15', 'football', 'team', 'were', 'daughters', 'of', 'Kalsindur', '6', 'of', 'them', 'played', 'in', 'the', 'final', 'Maria', 'Manda', 'Shamsunnahar', 'Tahura', 'Khatun'
Hasan_sample_id_13480	'Apart', 'from', 'other', 'districts', 'Mahmudullah', 'and', 'Mosaddek', 'Hossain', 'who', 'came', 'from', 'Mymensingh', 'are', 'spreading', 'light', 'in', 'Bangladesh', 'cricket', 'regularly', 'However', 'because', 'of', 'the', 'success', 'of', 'the', 'game', 'a', 'town', 'has', 'changed', 'is', 'there', 'anyone', 'close', 'to', 'Mariad'
Hasan_sample_id_13508	'And', 'they', 'have', 'to', 'be', 'there', 'by', 'nine', 'in', 'the', 'morning', 'local', 'London', 'time', 'The', 'main', 'guests', 'of', 'the', 'wedding', 'will', 'start', 'arriving', 'from', '930', 'am', 'Invited', 'guests', 'must', 'arrive', 'by', '1100', 'am', 'They', 'will', 'enter', 'through', 'the', 'south', 'door', 'of', 'St', 'Georges', 'Chapel'
Hasan_sample_id_13510	'Her', 'mother', 'will', 'bring', 'Meghan', 'to', 'the', 'wedding', 'venue', 'After', 'arriving', 'at', 'the', 'venue', 'some', 'of', 'the', 'brides', 'maids', 'will', 'walk', 'with', 'Meghan', 'Markle', 'into', 'the', 'chapel', 'But', 'the', 'future', 'princess', 'said', 'that', 'she', 'will', 'not', 'take', 'anyone', 'as', 'maid', 'of', 'honor'
Hasan_sample_id_13519	'This', 'publishing', 'house', 'is', 'associated', 'with', 'the', 'production', 'of', 'invitations', 'for', 'various', 'functions', 'of', 'the', 'royal', 'family'
Hasan_sample_id_13527	'Gifts', 'Everyone', 'who', 'has', 'been', 'invited', 'to', 'Prince', 'Harry', 'and', 'Meghan', 'Markles', 'wedding', 'is', 'a', 'very', 'dignified', 'person', 'How', 'do', 'they', 'come', 'emptyhanded', 'at', 'the', 'wedding', 'of', 'the', 'royal', 'family', 'But', 'Harry', 'and', 'Meghan', 'have', 'already', 'announced', 'that', 'they', 'will', 'not', 'take', 'any', 'gifts', 'at', 'the', 'wedding'
Hasan_sample_id_13534	'However', 'according', 'to', 'information', 'from', 'the', 'royal', 'palace', 'the', 'coupletobe', 'will', 'not', 'be', 'going', 'on', 'a', 'honeymoon', 'soon', 'after', 'the', 'wedding', 'But', 'there', 'is', 'a', 'strong', 'possibility', 'of', 'going', 'to', 'Botswana', 'for', 'honeymoon', 'Even', 'before', 'the', 'engagement', 'the', 'two', 'have', 'gone', 'there', 'once', 'and', 'spent', 'a', 'holiday'
